388	307	3.3893796401752243
388	315	4.154117654445941
388	323	3.1277484696567965
388	508	3.729794144021254
388	559	3.128858466516072
388	591	3.8275206375666726
388	596	3.3967828010563172
388	628	3.5224798406464854
388	773	2.6921827551016326
389	42	3.711488545267281
389	56	4.24996530863098
389	59	4.090007173130839
389	65	3.4737400634705393
389	66	3.401965222043039
389	72	3.2401072037068888
389	88	3.5239902934826226
389	94	3.1698026010591898
389	99	3.97291456743948
389	118	3.1902188764617305
389	154	3.796070085925329
389	178	4.37838250584783
389	186	3.5962846208812165
389	197	4.339842676823034
389	202	3.7041762028767447
389	205	4.081598189330885
389	238	3.9895706981697883
389	283	3.6529829950327874
389	285	4.377169134869327
389	300	3.309954170466359
389	301	3.150453903987184
389	346	3.74567069418096
389	383	1.969617224499434
389	396	2.968002254103836
389	416	3.579470846142948
389	420	3.7253811838642066
389	427	4.416584212269948
389	428	3.977229431848131
389	471	3.3926665601254085
389	491	3.8818164716644024
389	499	3.9583959448715498
389	506	4.043776429483326
389	520	4.19210102917447
389	584	3.611920879210621
389	588	3.8230810547441383
389	591	3.5086224925252973
389	615	4.079557704972306
389	649	3.3825429335813277
389	657	4.417773881559716
389	661	4.203816345987861
389	671	3.511855835695068
389	674	2.800073172253432
389	731	2.8642301119938853
389	732	3.8106205730082143
389	824	2.742781319141686
389	835	3.910252479405093
389	923	4.167475185383014
389	926	2.614740917057967
389	945	3.9709226145713634
389	1036	2.751095446375156
389	1050	3.5946254895267207
389	1197	3.633877281728269
389	1204	3.8443154238913966
390	13	3.4283078652565933
390	286	3.71384111066239
390	329	3.190268144779652
390	845	3.5064233565247496
390	1296	3.3443152502546294
391	9	4.2462832568747295
391	22	4.224466971768253
391	48	4.100332435602647
391	100	4.335197655006957
391	148	2.834581100282067
391	168	4.074339219453554
391	173	4.173754997635829
391	174	4.359511489219142
391	182	4.148323197356797
391	213	3.667047480831367
391	234	3.98953450064553
391	237	3.6231497676569844
391	258	3.8009628419475505
391	458	2.9021132833252645
391	471	3.521834893602061
391	479	4.2100424295587455
391	482	4.120254572598872
391	483	4.465669415993785
391	490	3.931148976966968
391	498	4.254391903971046
391	603	4.514872225802998
391	628	3.3902225310593335
391	661	4.194958402805067
391	772	3.089528515225953
392	50	4.343921053835926
392	58	3.7160877168847724
392	189	4.1134825936256565
392	197	4.273166999735745
392	209	3.8731594069376665
392	244	3.0501119318285923
392	250	3.3885216812841916
392	257	3.5310939320571877
392	260	2.5546894716947888
392	271	2.9674397725916926
392	272	4.079557720685977
392	294	2.749375678707403
392	303	3.615488018261998
392	310	3.347429127286616
392	312	2.8820090702306884
392	345	3.4175069232207185
392	482	4.168599876538379
392	493	4.274933815495075
392	615	4.093634897691507
392	705	3.962407451434915
392	1007	4.114057238511814
393	5	3.48165197585914
393	7	3.8040210522555977
393	11	4.115822264042859
393	17	3.264039971690118
393	22	4.57466329479948
393	24	3.518466189927398
393	42	3.9843476140501566
393	51	3.467450995667401
393	65	3.413282185823864
393	68	3.623752947774451
393	73	3.588500759534736
393	78	2.653757520010677
393	84	2.9617470639215506
393	86	3.8154836525665345
393	105	2.74527623058621
393	111	3.2760108845652636
393	118	3.472771182793959
393	122	2.1844467468892983
393	132	3.9650128403215454
393	135	3.7485059183240765
393	139	2.81459217963312
393	144	4.146004019105586
393	153	3.9977012601474113
393	168	3.9689711792203544
393	184	3.4368422421303637
393	191	4.29200178901329
393	203	3.961630853841499
393	204	4.36214002892268
393	206	3.312812446570054
393	245	3.021259800107835
393	258	3.93149008625258
393	280	3.227621759904516
393	281	3.3754000475989083
393	290	3.1493630723512633
393	291	3.6952611742093877
393	338	2.6706457417556053
393	354	3.520827100575644
393	357	4.26639204570743
393	369	2.436916522539195
393	377	2.4911976165194263
393	385	4.086747732400666
393	393	3.6972542703507507
393	405	3.6521913218819346
393	412	2.242665721308402
393	459	4.026776759691057
393	472	3.2332442184465986
393	477	3.2671754595221953
393	496	4.431001938073937
393	501	3.5225637817236084
393	544	3.148487076792292
393	550	3.4851412128985597
393	561	3.1047262741016213
393	620	3.1048226071849925
393	623	3.049604937470644
393	628	3.5687340018274734
393	636	3.265710040662317
393	644	3.6580902000544167
393	655	3.828382569752894
393	696	3.1542338121976363
393	710	3.5396632661204834
393	755	3.4014118136997693
393	771	2.7475651334105056
393	775	2.7334358595207386
393	794	3.7876020283427376
393	810	2.6912169829583013
393	841	2.703364666068118
393	871	2.5571137903579197
393	922	3.3844632080839085
393	924	3.510917531349747
393	930	2.758842677519805
393	939	3.584329717345948
393	944	2.7698465269655457
393	949	3.3892837446688837
393	964	2.854060428032782
393	977	2.534022921230996
393	1016	3.725416975621174
393	1028	3.202684061217935
393	1035	3.2698514583204954
393	1049	2.4379450938773557
393	1051	3.357443044395169
393	1168	3.3639278664498735
393	1181	2.6819108088556463
393	1182	2.3445810283407833
393	1249	2.6043739227419955
393	1337	2.1428473323597537
393	1435	2.221689028046975
393	1539	1.5993901102988641
394	28	4.138825135772136
394	68	3.732093429304654
394	73	3.537867772614554
394	96	4.035067662188605
394	109	3.7607246653620283
394	164	3.5573282847265064
394	179	3.550843459296898
394	186	3.9617149094586073
394	216	3.8119284436377603
394	230	3.473816620905283
394	238	3.9404492762302525
394	250	3.6315533316372877
394	257	4.0790461326653755
394	386	2.8289845926560404
394	411	2.853842392558608
394	496	4.269697407600984
394	578	3.1389548161130088
394	797	2.9493352133270156
395	1	3.8172143697884793
395	15	3.917734931228167
395	50	4.5426919077457635
395	89	4.308828878072735
395	154	3.6127333489057167
395	196	4.078724970252616
395	215	4.000827695960081
395	216	3.990783457105034
395	252	3.247001924931476
395	458	3.051095613941916
395	472	3.17485669988893
395	739	3.6262577756801777
396	9	3.1883222761971846
396	121	4.058772633249349
396	125	3.818407208936807
396	237	3.9314324884322467
396	245	3.4251835754299633
396	471	3.8083834882521583
396	546	3.4583351848865065
396	597	3.3475243634476852
396	840	2.6448071545499334
397	100	4.335360163677831
397	134	4.267583382462293
397	172	4.065519829651533
397	181	3.558733340359099
397	192	4.250146151206265
397	195	3.852647681409895
397	199	4.268683354487107
397	210	3.6501868243780735
397	223	4.265606900172635
397	286	3.5587290757025536
397	346	3.811607260160306
397	390	3.332534272711804
397	498	4.078222213793579
397	611	4.1011694647289705
397	641	4.2864207564349845
397	680	2.5783160118442945
397	688	1.8237069671656847
397	751	3.449571781069249
397	853	4.036121635160259
397	855	3.891347230327513
397	989	2.739957747149017
397	1001	2.121974116043221
398	2	3.315391024367159
398	13	3.5996962020271583
398	25	3.237137115696838
398	47	3.5841459037693317
398	66	3.627072994589269
398	73	3.5904523441023595
398	117	3.4615994869875464
398	127	4.488314359674042
398	132	4.342991440731413
398	168	4.07975270124244
398	173	4.101448072051078
398	174	4.5801614215686675
398	186	3.8601529332576003
398	194	4.214422830089726
398	203	3.855151908087622
398	205	4.043685205309985
398	211	4.125395218648366
398	235	2.8138551477740497
398	399	3.3036970054357395
398	403	3.3245926744449714
398	429	4.140426912508053
398	430	3.9775807811322035
398	432	3.881489423708189
398	474	4.1238145856421164
398	495	3.7226788994037534
398	496	4.59148444595308
398	498	4.416763384484607
398	510	4.129335838589095
398	521	3.7364288119199878
398	523	4.212942373033099
398	588	3.893299158039397
398	589	4.041411624044647
398	591	3.6863352192802292
398	602	3.606945635220368
398	604	3.919049001919553
398	756	2.621350274483708
398	969	3.9144617076960957
399	5	3.450054785608596
399	15	3.8925867871440074
399	31	3.7833371009789376
399	55	3.762015426790076
399	56	4.406857487805658
399	57	3.9672611164429092
399	68	3.6097227780022716
399	72	3.239968986341112
399	79	4.311909746942137
399	102	3.241649841190356
399	121	3.740011152208601
399	132	3.878909220476976
399	147	3.6342709179813575
399	161	3.7160974871045593
399	164	3.5395178661765083
399	172	4.568700877015115
399	179	3.5544934298041904
399	203	3.9297561570555257
399	204	4.106370621879587
399	210	4.120121738391463
399	215	4.014526801695245
399	227	3.1827297951668787
399	233	3.3649807130865326
399	239	3.504191948104614
399	268	4.003148928403172
399	276	3.8139571556321092
399	289	2.9183982597843428
399	291	3.548973657041479
399	307	3.6977233954000654
399	332	3.365588869325004
399	340	3.4778749018099786
399	380	3.265230906005242
399	385	3.819259639820218
399	399	3.1906114361953324
399	401	2.776425822311415
399	403	3.6499644253486863
399	444	2.6740127310459867
399	450	2.1818932238437156
399	451	3.3959878183786802
399	454	3.1405301810911346
399	455	3.4118551355438216
399	470	3.6888270047480827
399	506	3.707417042769851
399	542	2.397972172133782
399	543	3.470518686211302
399	544	3.1734945008029194
399	549	3.387623739679742
399	564	2.1205009494264484
399	575	2.6486632264197265
399	576	2.949489697502552
399	616	3.3364879280905186
399	628	3.4895579886128836
399	660	3.821411987109957
399	673	3.7260800936360274
399	693	3.549238474573927
399	697	3.325463818992644
399	720	2.8315011527963336
399	755	3.326288313292708
399	779	2.435163701967497
399	824	2.789262862345222
399	1170	3.1938845929648414
399	1210	2.820968947742886
399	1217	2.7986318250327638
399	1540	2.9463705179344424
399	1541	4.0
400	258	3.6055755334330954
400	269	3.868975732282417
400	301	3.1703894677988718
400	332	3.533199290412491
400	690	3.4363209075056407
401	11	3.7730588666448592
401	25	3.407704604278371
401	44	3.454901948100455
401	127	4.411069132270259
401	143	3.893557652003064
401	151	3.5469999809374744
401	161	3.699210762967783
401	174	4.440876532397834
401	181	3.9199282364846835
401	257	3.753093252052871
401	275	4.001655066996061
401	302	4.1149101960623
401	312	3.1755254982872088
401	315	4.208596316923205
401	477	3.2901061675562113
401	507	3.8373228874297016
401	508	3.479329001506042
401	511	4.256109838482715
401	515	4.28349742404797
401	566	3.6214019683934335
401	582	3.575942333357278
401	630	3.2468025325759866
401	659	4.205395562445501
401	735	3.8630187688689555
401	748	3.1497893247042064
401	892	2.8556572692037103
401	1009	3.348421809902162
402	1	3.7882703763433545
402	12	4.56404759829325
402	13	3.4680725251707205
402	19	3.784770550198748
402	135	4.085084794849631
402	204	3.9281511127843256
402	237	3.7235720349943455
402	276	3.918701514619216
402	471	3.4876821170160013
402	628	3.480993666759438
403	9	3.225537477295467
403	100	3.936056387869209
403	106	2.997142337744519
403	118	3.581167378132095
403	129	3.891692967398126
403	222	3.8750267136080265
403	235	2.7092571004858805
403	276	3.6304021955569836
403	291	3.5156114932121816
403	472	3.248074399377304
403	477	2.9585591669648896
403	515	4.375847859543412
403	864	3.3241880527662606
403	928	3.2531816046727644
404	66	3.8239485045181123
404	245	3.18698480715946
404	307	3.379613864426074
404	310	3.6348190534232883
404	323	3.0334368877704923
404	683	2.268014818176917
404	689	3.2840879313211233
404	690	3.390097831608879
405	8	4.142814942484268
405	12	4.45649842671405
405	23	3.91704879708821
405	29	2.5450143165799153
405	37	2.285389132968717
405	38	2.860461046462671
405	42	3.7408039425596584
405	43	3.023198644064014
405	45	3.9952378055964717
405	48	4.127592375806247
405	60	4.067131472572091
405	61	3.8603885633229504
405	64	4.595766078121844
405	71	4.0410813196405115
405	80	2.808704460624307
405	81	3.415066361702504
405	83	3.9968989928400083
405	91	3.4409327362266056
405	97	4.12282579350308
405	101	3.42644608329615
405	102	3.1992635910672327
405	139	2.725570714795656
405	143	4.031648332427791
405	173	4.406808005240901
405	180	4.127625213031013
405	193	4.0188585702321244
405	201	3.468095985233729
405	202	3.819907692389263
405	204	4.150689115770156
405	208	4.137500951959171
405	218	3.508681223874329
405	231	2.6860231032324897
405	238	3.7458519769386456
405	288	3.69944146953154
405	317	3.9416662307325794
405	351	1.3357041027351888
405	365	3.2260812289430607
405	367	3.572298644463765
405	377	2.13764666700052
405	384	2.797002893674421
405	402	3.578455200183626
405	420	3.7625328772272466
405	433	3.3904439128893076
405	434	3.862342014796461
405	438	1.3078320814215327
405	439	1.0
405	441	2.573270707087442
405	444	2.622000826721967
405	447	3.479830449400108
405	448	3.3452536568791675
405	453	1.760616448540997
405	464	3.4765003555689864
405	480	4.354593531285723
405	501	3.52900709604633
405	516	4.039323462160067
405	518	3.7228386716848387
405	529	3.842582724174016
405	545	1.5830056292717392
405	553	3.243558466185434
405	558	3.6160878759593427
405	561	3.159971118723013
405	563	2.5058019629857067
405	564	2.074762932502474
405	566	3.581711632507692
405	626	4.6309058136602195
405	642	3.546673033839982
405	659	4.031987739920366
405	662	3.3193579826134583
405	666	2.205696088371945
405	674	2.809783331288285
405	675	3.559160721917439
405	679	2.859600548808433
405	684	3.692678329405303
405	694	4.448624337566856
405	697	3.3936670464182463
405	708	3.360997974920087
405	715	3.1904475011497575
405	723	3.405924629723395
405	727	3.6624694288731687
405	728	3.1415026388450924
405	736	3.712231198385532
405	745	3.8612199067414537
405	747	3.5219529826520573
405	770	3.591976297417483
405	774	3.012394160423738
405	777	1.0
405	782	2.902126568282088
405	783	2.795806179355143
405	784	1.0
405	790	2.792674311666841
405	794	3.668366848550792
405	808	2.79066053073161
405	816	2.913592495954784
405	842	3.2544023194279252
405	843	2.9366328650241362
405	849	2.827071014990839
405	851	4.8668627745403485
405	853	4.026703907669481
405	855	3.8292711740317724
405	858	1.0
405	859	2.7318475325959644
405	861	3.0
405	921	4.046611174448963
405	943	3.338338107012282
405	944	2.6675235390428043
405	951	2.9167749267397456
405	955	3.2101668281926843
405	960	3.1442625050039834
405	1021	3.9244599331188557
405	1030	2.31440775580812
405	1036	2.929866433223179
405	1037	1.9392079004458642
405	1044	3.2911795825913055
405	1065	3.4320258671611947
405	1070	3.9292675675727615
405	1072	2.853174317608412
405	1091	2.7814836662106113
405	1103	3.871972078335097
405	1107	3.367339451725964
405	1147	3.9456280364361644
405	1194	3.9633048997614013
405	1195	3.1769799718427665
405	1218	3.5363052296602695
405	1219	2.8356381208631465
405	1228	2.38550453150489
405	1229	2.134426678418025
405	1232	2.871523226227456
405	1261	4.000000000000001
405	1271	3.0069677088506364
405	1297	3.114682541833001
405	1387	1.6376016832530151
405	1394	1.928013765380097
405	1405	3.426137446630782
405	1407	2.2534014413022763
405	1415	2.6601729781997743
405	1438	2.9286848427879235
405	1441	3.0
405	1499	3.4078529808175393
405	1509	1.9425119784660316
405	1548	1.8111298482293423
405	1570	1.8111298482293423
405	1572	1.8111298482293423
405	1581	1.8111298482293423
405	1584	1.8111298482293423
406	1	3.7358310224872833
406	5	3.1709049791711554
406	8	4.193878576471692
406	10	3.9479279448116076
406	11	3.7767358168753624
406	15	3.4992493267859133
406	32	3.801675285147032
406	39	3.2541807777383567
406	47	3.881596356347208
406	53	2.8790687690883785
406	86	3.7745085577091433
406	92	3.720078965351417
406	96	3.7040565123027624
406	115	3.7381053848624846
406	121	3.248535220786986
406	123	3.145450746739246
406	129	3.916634683944306
406	134	4.424356470773424
406	136	4.251099137405287
406	143	3.515508925661335
406	151	3.564018884590968
406	152	3.5428619749932007
406	153	3.7843261017980856
406	158	2.561678412469803
406	170	4.162146267755719
406	182	4.005976871892783
406	191	4.311424669635912
406	194	4.040003196075233
406	196	3.8653088882076285
406	218	3.2171595393840606
406	220	3.173951834442339
406	228	3.6825487561299104
406	237	3.4423838307254373
406	277	3.621428259055343
406	284	2.971212467266824
406	289	2.8518123417754335
406	368	1.7393562260976392
406	405	2.953800861718747
406	418	3.3850698522535567
406	420	3.7110238934065722
406	447	3.4943587796949305
406	451	3.1091154237347474
406	478	4.188787006997768
406	480	4.465104248785197
406	487	4.139621082289969
406	499	3.949353419914826
406	504	3.8624443235878902
406	505	4.037740544576202
406	509	3.8592248705140864
406	524	4.014793241225064
406	561	3.113041947521502
406	575	2.5851998729153025
406	610	3.6584016007284506
406	611	4.057970016200864
406	638	4.030798079675881
406	655	3.906477187790233
406	663	4.037822909770606
406	727	3.5890916789150897
406	747	3.366177086438785
406	845	3.254578023131671
406	1194	4.0757082955843895
406	1203	4.459338293896296
407	8	3.9996850778260917
407	72	3.200108771253116
407	89	4.495757934888771
407	96	3.9282003032927686
407	98	4.397880169101805
407	127	4.192496403543074
407	132	4.0645995093615435
407	135	4.059953930351936
407	143	3.654008498034822
407	158	2.578836797102121
407	177	3.905378028212653
407	183	4.127963901482208
407	188	3.659490126296903
407	193	3.9149317365068916
407	201	3.4721883255385158
407	203	3.883839948102133
407	209	3.8220989572303776
407	214	3.5162848507293036
407	215	3.8524223149272223
407	223	4.400674782543069
407	226	3.154848883158089
407	228	4.037572110283017
407	232	3.1982937980735673
407	235	2.7953177692541034
407	239	3.4442148309461276
407	248	3.639957319024597
407	250	3.4618409105529286
407	255	3.348964928757652
407	257	3.8936623684564338
407	258	3.972264649613695
407	274	3.6903013202287727
407	286	3.612441113423405
407	315	4.207102594655291
407	393	3.3503461486696895
407	427	4.267095044473691
407	449	2.86310572575645
407	479	4.274190595168796
407	496	4.414925934621937
407	508	3.679845239611107
407	514	3.8319567798432983
407	561	3.079938170959493
407	588	3.812970350664744
407	603	4.431390782834083
407	656	4.035185627306382
407	657	4.285029015901026
407	710	3.463943103902317
407	715	3.3300671634222474
407	729	3.4901892740261062
407	756	2.6977640922716297
407	1090	2.1984145213912805
408	270	3.6856807761817763
408	271	3.2858488181758885
408	294	3.031216223670213
408	313	4.254160911314368
408	324	3.095982221329047
408	328	3.1656997847793775
408	1296	3.5541957426050392
409	23	4.243372696271984
409	179	4.255854313225223
409	186	3.651812758457312
409	192	4.012514683572299
409	195	3.900140377887425
409	205	4.125782667366551
409	209	3.8409981712913237
409	216	3.79513243217642
409	266	2.91932924643537
409	275	4.006760981810411
409	285	4.298181521663874
409	286	3.6587152299030192
409	300	3.191451437523947
409	303	3.8734754614337183
409	327	3.349324247825066
409	343	2.8112634090033612
409	367	3.5042338278330587
409	404	3.807398946465149
409	430	3.911280271075082
409	486	3.811582145312175
409	493	4.313261481899626
409	498	4.319934545221998
409	504	4.021359615959015
409	523	4.082952988262728
409	528	4.2049837075694345
409	530	4.1437378778345035
409	606	4.010606939086215
409	607	3.8911448851314026
409	608	4.015277352016819
409	647	4.213772243578219
409	661	4.2539355119622515
409	708	3.66556865449948
409	733	3.2645696310770647
409	945	4.005511168261899
409	1073	3.746015954174702
409	1093	3.367916420878857
409	1099	3.5824367666403885
409	1360	1.0
409	1369	1.0
409	1449	4.432255826511101
409	1558	4.015170854256474
410	311	3.723807881383422
410	316	4.14635944101355
410	690	3.4883974719766453
410	873	2.9183478443524065
410	905	3.171683224868182
411	4	3.672733787040115
411	56	3.8071314840969825
411	58	3.7372204085606198
411	73	3.641961203301436
411	117	3.6957112299368267
411	208	3.933407837771047
411	210	4.114496780325368
411	222	3.860543002715731
411	228	3.9818460241940197
411	229	3.207207340799881
411	230	3.5222242435275737
411	318	4.661620839110661
411	435	3.950589169238158
411	1197	3.5588609276870846
411	1475	2.3868328594004478
412	23	4.110697602107371
412	81	3.7727884279055575
412	150	3.899276869558989
412	182	4.11850548952076
412	186	4.046982414124565
412	211	3.85514271822928
412	651	4.134579021590895
413	14	3.9435529650747783
413	50	4.460232901145086
413	258	3.7931804567015703
413	303	3.6373208560560464
413	328	3.326976518377207
413	332	3.4898085683517297
413	471	3.5943057134809777
413	690	3.5227534840335144
413	936	3.961079042315825
414	302	4.288533024853315
414	325	2.2991575478548505
414	343	3.0646762084670565
415	185	4.339105225615217
415	322	2.9133169941142416
415	432	3.9087532533924456
415	531	3.8728532696741502
415	748	2.9891045244248273
416	2	3.3881112832022655
416	8	3.8950279669417296
416	27	3.2044770365948514
416	28	4.1834719247349055
416	31	3.8475738065214515
416	42	4.062002429832935
416	44	3.467261161654142
416	65	3.344075143140291
416	66	3.717980720137824
416	86	3.8954050770194795
416	97	3.894252868376627
416	99	3.7056235030308646
416	132	3.975208446590917
416	133	3.8566139453962993
416	136	4.35121694071506
416	137	3.9123294486816103
416	154	3.730339896929735
416	157	3.934559351080066
416	159	3.2347531798314773
416	172	4.391262593641811
416	181	4.26070325578975
416	182	4.006474075413355
416	183	4.138965225722278
416	187	4.2126875895923055
416	191	4.353054521104833
416	200	3.9029673881859055
416	211	4.125331824536831
416	215	3.939805806978603
416	216	4.195896890946425
416	239	3.5538316135645807
416	252	2.963465737998207
416	253	3.522317689222154
416	281	3.3164065490309946
416	285	4.1446339786560795
416	295	3.4359122495736063
416	315	4.101422592546737
416	318	4.538164580795748
416	319	3.0609536956772976
416	322	3.180018356977013
416	333	3.794395255381566
416	369	2.5161803063974215
416	378	3.9580546753713706
416	395	2.571675722880425
416	401	2.799771051143723
416	411	2.9109622244105386
416	412	2.37559433923341
416	418	3.783047341855778
416	425	3.808328809869682
416	431	3.7313791248462063
416	463	3.794981557026755
416	471	3.65724106875301
416	472	3.1326791438993644
416	476	2.7758118922726247
416	500	4.096563058315685
416	509	3.8225066033130344
416	553	3.2755643091383146
416	592	3.4509210928883554
416	619	3.066406529092527
416	651	4.195560982575455
416	676	3.3938334620277337
416	686	3.6359054248757423
416	693	3.5927271931859033
416	699	3.7387412450789825
416	707	3.878080288016173
416	713	3.616033275577208
416	717	2.761331229713204
416	729	3.553332690944126
416	735	3.8441877256012473
416	737	2.963228333473583
416	754	3.470634863402106
416	755	3.247150356221495
416	781	3.3517773785265295
416	792	3.542220384544237
416	794	3.7001382960009788
416	807	2.210928988095474
416	815	3.2219821206737884
416	834	2.223782085976509
416	840	2.780489387582807
416	843	2.899264347544217
416	849	2.8093277475030334
416	873	2.7205323940890667
416	955	3.3524164524307274
416	990	2.899716457457066
416	1020	3.896782726533929
416	1053	3.7252349982992468
416	1054	2.1095421985161624
416	1058	3.118992164228423
416	1135	3.1239731223776595
416	1262	3.4245820546464265
416	1264	3.31997905043235
416	1428	3.511617027461915
416	1441	3.0
416	1469	2.8161745178950017
417	5	3.235488355350856
417	44	3.371651311054253
417	51	3.262653841974532
417	55	3.901702646389954
417	63	2.9585748447875413
417	78	2.4790253968704494
417	79	4.015121869333159
417	80	2.792056645213843
417	82	3.603121447550536
417	95	3.7557157672444785
417	100	4.0731308442678085
417	106	2.9133967412213546
417	109	3.7103889679955167
417	122	2.3970928390561994
417	142	2.926357764056645
417	164	3.449128212259874
417	168	4.192123566461289
417	179	3.800048076867915
417	190	4.251864582250049
417	202	3.7433140125162625
417	216	3.8564047355084994
417	219	3.0801236779863572
417	223	4.27692796519281
417	232	3.1799998879532123
417	234	3.8334163971056694
417	257	3.7554295825987536
417	258	3.91587060728025
417	260	2.3909355423258765
417	290	3.1276932592289004
417	294	3.1632833447071573
417	357	4.414906097651108
417	364	2.564825045394774
417	373	2.7853348190239453
417	393	3.2385876165693475
417	399	3.1870814213485006
417	413	2.6593588478357955
417	433	3.6823943509761885
417	444	2.668701452808212
417	447	3.4341620430645983
417	451	3.2118612236811614
417	452	2.4378406263816563
417	465	3.582855662771076
417	498	4.016779960086064
417	501	3.435150122298491
417	546	2.8409623962667108
417	559	3.2837881517753496
417	574	2.09816426312549
417	582	3.5371336372457782
417	640	3.221223053585222
417	668	1.2963378624903161
417	767	2.7029797511827494
417	783	2.709819399265259
417	796	3.086871336959788
417	804	2.73198340674679
417	809	2.81620143940184
417	810	2.6582191475258536
417	827	2.6258615088504587
417	831	2.5749176821606863
417	849	2.79529850555473
417	895	3.2109859842113497
417	946	2.9833782662290447
417	1011	3.2688693827856623
417	1016	3.3441541013156293
417	1040	2.4811678004893025
417	1086	3.176543400576959
417	1090	2.2066731710048164
417	1091	2.699850384844795
417	1288	3.9492177967619364
417	1416	2.6753895570401696
417	1539	1.3917889208347989
418	327	3.334125042567549
418	328	3.297589268897248
418	333	3.63444652221069
418	346	3.5890576518179156
418	750	3.65582317599464
418	895	3.4881521084445586
419	50	4.262087960565898
419	79	3.9923429650708813
419	100	4.137031492115714
419	405	3.092497260708077
419	604	4.030199432722216
419	615	4.020447319397692
420	14	4.021963122649333
420	86	4.185402301109268
420	270	3.5136286823680516
420	301	3.071816992518267
420	478	4.240849094448493
420	484	4.228964843629376
420	513	4.510714016360391
420	603	4.399728453238721
420	750	3.9350487798928038
421	50	4.46712401003933
421	82	3.3822390548490557
421	127	4.345243045054428
421	129	3.9117135729153856
421	144	3.7037367703421022
421	183	4.25054345581005
421	187	4.277540611138669
421	219	3.2404417133716277
421	603	4.3873850566743755
421	653	3.9954681323762746
422	5	3.244226405364404
422	129	3.9026803662912184
422	137	3.9855883359936803
422	151	3.710129579007329
422	219	3.708464431137708
422	260	2.766078651148851
422	275	3.979750636895536
422	286	3.565718667005308
422	287	3.60420229428064
422	294	3.0141679324130037
422	299	2.856177768179927
422	326	3.478052906882826
422	396	2.8021615933852204
422	447	3.5812043198959014
422	452	2.610475882167485
422	475	4.074565667044448
422	561	3.0411119602930436
422	672	2.7499781723155983
423	125	3.689851722887165
423	245	3.2236522304671986
423	286	3.4106831554360655
423	299	2.876607440236104
423	329	3.195074436392496
423	340	3.2988301560778432
423	344	3.555161384405761
423	471	3.7407486626382425
423	591	3.6275995291746574
423	748	3.006976081124551
423	823	2.839931970834632
423	924	3.3529962532472366
423	1238	2.9029422244820084
424	50	4.258918742092366
424	115	3.718557238989052
424	151	3.603732481702644
424	288	3.340091613926136
424	310	3.5524957297736646
424	435	4.1149952013900695
424	538	3.4516477899344453
424	681	2.2585928245813998
424	740	3.314104953598112
425	1	3.6135781907966327
425	2	3.1513371224605495
425	24	3.6414070745687424
425	62	3.0777988475064695
425	82	3.6765423403567876
425	100	4.120317785873508
425	117	3.7320475016564845
425	118	3.138529898454525
425	121	3.1330397315943475
425	124	4.206576550934933
425	168	4.117308786934107
425	171	3.9402364734518596
425	174	4.502257831634274
425	180	4.2573689972357815
425	188	3.825654037377581
425	195	4.284564708301401
425	200	3.848490619247908
425	209	3.819110995387058
425	231	2.639267266485975
425	234	3.9232578645019975
425	310	3.6065032856970483
425	316	4.171997097164901
425	343	3.1357467762480797
425	362	3.1152189191268214
425	385	3.484877320224603
425	398	1.8743412126141137
425	520	4.363936195342883
425	538	3.4026055545384364
425	550	3.0485785583788205
425	573	2.871443478613895
425	669	1.6883552058607987
425	686	3.605583300233961
425	689	3.3039312685146314
425	750	3.765939287254421
425	823	2.754770066716838
425	895	3.2765429874118395
425	976	1.8953908597736073
425	1595	2.9759036144578315
426	23	4.010247270342907
426	50	4.420676425090903
426	133	4.092724548745173
426	135	4.132306943871514
426	168	4.0223123353801045
426	178	4.446853507022616
426	196	3.8170229176947146
426	197	4.291928434302711
426	200	3.78425171881573
426	427	4.3907760472296795
426	432	4.010206327481802
426	474	4.495263997511343
426	483	4.594812287971629
426	491	3.8954681444920034
426	511	4.464439830784633
426	631	3.737848894307234
426	648	4.2013104437837585
426	653	4.101218829975308
426	654	4.108914554665806
426	705	4.006306808943198
426	1451	4.110471120479176
427	258	3.593266885972599
427	304	3.5052379284095903
427	328	3.500761285555925
427	332	3.501092720641325
427	990	3.0922159888474505
428	259	2.6672986350768655
428	268	3.5524121645433384
428	271	3.255984721062604
428	286	3.604139108488539
428	322	3.1848388511867096
428	326	3.3367512570613114
428	1024	3.067005083082199
428	1280	2.800476613638997
428	1313	2.279363376548303
429	1	3.783839335071204
429	4	3.596189145696036
429	7	4.113662243365848
429	21	2.735901604860473
429	23	3.9432465781483974
429	50	4.4631427416995795
429	52	3.991695902814598
429	53	2.8758344537972067
429	63	3.012601762843672
429	66	3.361955351434099
429	68	3.3551197486033333
429	70	3.5093979098683072
429	79	4.13857227266505
429	82	3.7907850509789007
429	87	3.892708860432663
429	90	2.869869025045184
429	92	3.7396272194968394
429	96	3.9088910301519393
429	101	3.2300102701758613
429	114	4.580246585459758
429	123	3.225785739768587
429	141	3.469986919171805
429	163	3.492467041490399
429	172	4.376809496480219
429	174	4.544398960611614
429	178	4.270862162686219
429	181	4.163902880567866
429	190	4.263301524097046
429	191	4.335338470532241
429	202	3.6899117794110308
429	203	3.9897517429221923
429	207	3.775748953998051
429	210	3.974313803871691
429	232	3.097674727931542
429	233	3.0976564849716524
429	237	3.709790546452145
429	249	3.2369938687145483
429	277	3.6709091842497283
