83	929	3.2666666666666666
83	932	3.433333333333333
83	977	3.5
83	1028	3.1333333333333333
83	1035	4.133333333333334
83	1043	3.6
83	1101	3.8666666666666667
83	1165	3.4
84	7	3.6333333333333333
84	12	3.6666666666666665
84	31	3.533333333333333
84	64	3.6
84	121	3.533333333333333
84	148	3.466666666666667
84	151	3.566666666666667
84	194	3.8
84	222	3.533333333333333
84	237	3.6
84	265	3.6333333333333333
84	284	3.566666666666667
84	289	3.6333333333333333
84	291	3.466666666666667
84	322	3.6
84	385	3.566666666666667
84	405	3.566666666666667
84	523	3.8
84	528	3.8666666666666667
84	529	3.8666666666666667
84	742	3.5
84	748	3.566666666666667
84	879	3.7
84	1033	3.5
84	1040	3.466666666666667
85	8	3.7666666666666666
85	13	3.6
85	25	3.2
85	45	3.7
85	51	3.533333333333333
85	53	3.3666666666666667
85	56	3.6
85	58	3.7333333333333334
85	70	3.6666666666666665
85	71	3.6666666666666665
85	83	3.8
85	86	3.6333333333333333
85	89	3.6333333333333333
85	94	3.6333333333333333
85	95	3.6666666666666665
85	97	3.8
85	98	3.7333333333333334
85	108	3.2666666666666666
85	124	3.433333333333333
85	127	4.0
85	133	4.033333333333333
85	154	3.8333333333333335
85	157	3.533333333333333
85	160	3.933333333333333
85	163	3.966666666666667
85	175	3.933333333333333
85	179	3.9
85	187	3.9
85	192	4.0
85	199	4.1
85	203	3.8
85	208	3.8666666666666667
85	209	3.933333333333333
85	211	3.966666666666667
85	212	4.0
85	213	3.966666666666667
85	215	3.7666666666666666
85	216	3.6666666666666665
85	228	3.566666666666667
85	234	3.6
85	237	3.3
85	241	3.433333333333333
85	250	3.2
85	259	3.4
85	268	3.1666666666666665
85	269	3.466666666666667
85	272	3.3
85	275	3.7
85	277	3.7
85	282	3.3
85	283	3.7333333333333334
85	286	3.6333333333333333
85	289	3.3333333333333335
85	298	3.1
85	300	3.033333333333333
85	317	3.5
85	318	3.8333333333333335
85	327	3.3333333333333335
85	340	3.3333333333333335
85	372	3.533333333333333
85	380	3.6666666666666665
85	382	3.6666666666666665
85	389	3.7
85	404	3.8
85	414	3.933333333333333
85	417	3.6333333333333333
85	418	3.7666666666666666
85	420	3.6
85	425	3.8333333333333335
85	427	4.1
85	433	3.6666666666666665
85	443	4.0
85	449	3.3666666666666667
85	451	3.6
85	464	3.566666666666667
85	479	4.1
85	480	4.2
85	488	4.133333333333334
85	492	4.066666666666666
85	498	4.233333333333333
85	499	4.033333333333333
85	501	3.8
85	502	4.033333333333333
85	507	4.2
85	508	3.1333333333333333
85	509	3.8
85	511	3.9
85	514	4.1
85	517	4.1
85	523	4.133333333333334
85	528	3.933333333333333
85	530	3.9
85	566	3.466666666666667
85	568	3.433333333333333
85	588	3.8
85	604	4.066666666666666
85	622	3.7666666666666666
85	629	3.8666666666666667
85	632	3.966666666666667
85	639	3.8333333333333335
85	642	3.933333333333333
85	647	4.166666666666667
85	655	3.7
85	658	3.533333333333333
85	660	3.8666666666666667
85	661	4.033333333333333
85	690	3.3333333333333335
85	692	3.6333333333333333
85	702	3.6666666666666665
85	708	3.8333333333333335
85	709	3.8333333333333335
85	792	3.8666666666666667
85	842	3.8333333333333335
85	855	4.066666666666666
85	971	3.6
85	984	3.2
85	1009	3.2666666666666666
85	1021	3.8333333333333335
85	1065	3.933333333333333
85	1074	3.4
85	1098	3.7333333333333334
85	1101	3.8333333333333335
85	1131	3.533333333333333
85	1137	3.4
85	1149	3.7333333333333334
85	1153	3.6333333333333333
85	1167	3.466666666666667
85	1168	3.7
85	1169	3.4
86	258	3.6363636363636362
86	286	3.6363636363636362
86	288	3.6363636363636362
86	289	3.6363636363636362
86	300	3.6363636363636362
86	319	3.6363636363636362
86	327	3.6363636363636362
86	872	3.6363636363636362
86	879	3.6363636363636362
86	881	3.6363636363636362
86	889	3.6363636363636362
86	1175	3.6363636363636362
87	2	4.166666666666667
87	4	4.2
87	7	4.0
87	8	4.366666666666666
87	9	3.8
87	25	3.966666666666667
87	33	4.033333333333333
87	39	3.966666666666667
87	40	3.933333333333333
87	55	4.233333333333333
87	63	4.166666666666667
87	64	4.433333333333334
87	67	3.933333333333333
87	68	4.066666666666666
87	70	4.266666666666667
87	73	4.466666666666667
87	79	4.466666666666667
87	82	4.466666666666667
87	87	4.333333333333333
87	88	4.433333333333334
87	90	3.966666666666667
87	96	4.333333333333333
87	97	4.466666666666667
87	118	3.8666666666666667
87	120	3.8
87	135	4.466666666666667
87	154	4.266666666666667
87	157	4.3
87	161	4.433333333333334
87	163	4.4
87	177	4.366666666666666
87	182	4.166666666666667
87	183	4.466666666666667
87	186	4.266666666666667
87	192	4.133333333333334
87	196	4.533333333333333
87	201	3.6333333333333333
87	208	4.266666666666667
87	209	4.233333333333333
87	210	4.433333333333334
87	211	4.5
87	229	4.333333333333333
87	231	4.133333333333334
87	233	4.066666666666666
87	238	4.266666666666667
87	239	4.266666666666667
87	254	4.1
87	274	4.066666666666666
87	300	3.466666666666667
87	303	3.533333333333333
87	318	4.366666666666666
87	367	4.166666666666667
87	382	3.8
87	384	4.066666666666666
87	385	4.3
87	386	3.933333333333333
87	393	4.366666666666666
87	401	3.8333333333333335
87	403	4.166666666666667
87	409	3.8
87	411	3.8333333333333335
87	491	4.466666666666667
87	515	4.233333333333333
87	519	4.2
87	521	4.366666666666666
87	523	4.5
87	550	4.133333333333334
87	554	4.133333333333334
87	566	4.466666666666667
87	568	4.333333333333333
87	576	4.066666666666666
87	585	3.7333333333333334
87	628	3.8
87	629	4.166666666666667
87	651	4.333333333333333
87	679	4.166666666666667
87	684	4.466666666666667
87	702	3.8666666666666667
87	705	4.4
87	732	4.4
87	775	3.7666666666666666
87	790	3.966666666666667
87	796	4.033333333333333
87	810	4.133333333333334
87	996	3.8333333333333335
87	1000	3.6666666666666665
87	1016	3.933333333333333
87	1047	3.7333333333333334
87	1072	3.8333333333333335
87	1074	3.8
87	1079	3.533333333333333
87	1089	3.8666666666666667
87	1182	3.566666666666667
87	1183	3.933333333333333
87	1184	3.7
87	1187	3.6333333333333333
87	1189	3.966666666666667
87	1190	3.966666666666667
88	261	4.090909090909091
88	301	4.090909090909091
88	302	4.090909090909091
88	315	4.090909090909091
88	321	4.090909090909091
88	690	4.090909090909091
88	750	4.090909090909091
88	881	4.090909090909091
88	886	4.090909090909091
88	904	4.090909090909091
89	14	4.3
89	26	4.0
89	83	4.0
89	93	4.233333333333333
89	117	4.233333333333333
89	121	4.233333333333333
89	127	4.066666666666666
89	150	4.1
89	151	4.033333333333333
89	197	4.033333333333333
89	212	4.066666666666666
89	213	4.0
89	216	4.066666666666666
89	221	4.2
89	246	4.233333333333333
89	257	4.066666666666666
89	268	4.266666666666667
89	277	4.3
89	283	4.033333333333333
89	381	4.066666666666666
89	387	4.0
89	517	4.066666666666666
89	694	4.066666666666666
89	707	4.0
89	716	4.066666666666666
89	732	4.1
89	737	3.966666666666667
89	739	4.1
89	762	4.033333333333333
89	813	4.266666666666667
89	815	4.233333333333333
89	845	4.033333333333333
89	936	4.133333333333334
89	949	4.0
89	952	4.266666666666667
89	1048	4.033333333333333
90	6	4.133333333333334
90	9	3.933333333333333
90	11	4.066666666666666
90	12	4.2
90	14	4.333333333333333
90	17	4.2
90	22	4.266666666666667
90	25	3.966666666666667
90	30	4.433333333333334
90	31	4.3
90	33	4.266666666666667
90	42	4.266666666666667
90	45	4.466666666666667
90	79	4.333333333333333
90	83	4.5
90	86	4.5
90	96	4.266666666666667
90	98	4.533333333333333
90	100	4.1
90	131	4.566666666666666
90	132	4.466666666666667
90	143	4.3
90	148	3.8
90	149	4.133333333333334
90	150	4.066666666666666
90	155	4.233333333333333
90	166	4.666666666666667
90	177	4.333333333333333
90	178	4.766666666666667
90	179	4.5
90	180	4.5
90	182	4.4
90	185	4.666666666666667
90	187	4.333333333333333
90	190	4.733333333333333
90	191	4.433333333333334
90	197	4.6
90	199	4.433333333333334
90	202	4.233333333333333
90	203	4.333333333333333
90	213	4.766666666666667
90	237	3.966666666666667
90	241	4.233333333333333
90	245	3.566666666666667
90	258	3.8666666666666667
90	259	4.133333333333334
90	269	4.166666666666667
90	272	3.8666666666666667
90	287	4.033333333333333
90	289	3.9
90	301	3.966666666666667
90	307	3.6
90	311	3.933333333333333
90	312	3.8
90	313	3.933333333333333
90	318	4.366666666666666
90	323	3.7333333333333334
90	328	3.7
90	347	3.933333333333333
90	354	4.033333333333333
90	357	4.466666666666667
90	367	4.333333333333333
90	382	4.5
90	421	4.333333333333333
90	423	4.3
90	425	4.466666666666667
90	433	4.333333333333333
90	435	4.466666666666667
90	471	3.8
90	475	3.933333333333333
90	478	4.833333333333333
90	483	4.666666666666667
90	486	4.633333333333334
90	489	4.8
90	494	4.7
90	499	4.833333333333333
90	501	4.3
90	506	4.633333333333334
90	507	4.933333333333334
90	512	4.466666666666667
90	514	4.666666666666667
90	517	4.733333333333333
90	518	4.266666666666667
90	521	4.3
90	526	4.3
90	529	4.633333333333334
90	547	4.166666666666667
90	553	4.2
90	602	4.766666666666667
90	603	4.666666666666667
90	604	4.766666666666667
90	611	4.8
90	613	4.666666666666667
90	614	4.7
90	618	4.766666666666667
90	631	4.566666666666666
90	648	4.566666666666666
90	652	4.633333333333334
90	657	4.733333333333333
90	659	4.633333333333334
90	662	4.333333333333333
90	690	3.7333333333333334
90	692	4.366666666666666
90	693	4.1
90	705	4.733333333333333
90	707	4.833333333333333
90	713	4.033333333333333
90	739	4.2
90	813	4.1
90	821	4.1
90	855	4.566666666666666
90	879	3.7
90	900	3.966666666666667
90	903	4.2
90	904	3.933333333333333
90	906	3.9
90	923	4.633333333333334
90	945	4.6
90	958	4.066666666666666
90	962	4.233333333333333
90	964	4.566666666666666
90	966	4.266666666666667
90	971	4.633333333333334
90	995	4.133333333333334
90	1020	4.533333333333333
90	1048	4.033333333333333
90	1086	3.7666666666666666
90	1101	4.566666666666666
90	1109	4.433333333333334
90	1125	4.566666666666666
90	1193	4.2
90	1194	4.433333333333334
90	1197	3.8666666666666667
90	1198	4.233333333333333
90	1200	4.666666666666667
90	1206	4.433333333333334
91	28	4.0
91	64	4.133333333333334
91	82	3.933333333333333
91	97	3.966666666666667
91	99	3.966666666666667
91	131	3.7
91	134	4.133333333333334
91	161	4.0
91	172	4.0
91	174	4.0
91	181	3.966666666666667
91	193	4.133333333333334
91	195	4.066666666666666
91	230	3.966666666666667
91	234	4.1
91	264	4.033333333333333
91	265	4.0
91	289	3.933333333333333
91	313	4.0
91	318	4.233333333333333
91	322	3.8333333333333335
91	323	3.8666666666666667
91	326	3.966666666666667
91	327	4.0
91	331	4.033333333333333
91	338	3.9
91	351	4.133333333333334
91	357	4.166666666666667
91	423	3.966666666666667
91	427	4.0
91	435	4.0
91	479	4.033333333333333
91	480	4.133333333333334
91	482	3.8
91	484	4.066666666666666
91	504	4.1
91	507	3.8666666666666667
91	510	4.0
91	515	4.166666666666667
91	526	4.233333333333333
91	529	4.1
91	616	3.933333333333333
91	618	3.8333333333333335
91	682	3.7333333333333334
91	683	3.8666666666666667
91	689	3.7
91	748	4.0
91	1050	3.8666666666666667
92	2	3.3333333333333335
92	11	3.7666666666666666
92	15	3.2
92	22	3.8333333333333335
92	24	3.1333333333333333
92	28	3.7666666666666666
92	31	3.7666666666666666
92	32	3.8666666666666667
92	42	3.8333333333333335
92	43	3.2666666666666666
92	46	3.9
92	48	4.066666666666666
92	53	3.566666666666667
92	62	3.2
92	66	3.433333333333333
92	67	2.9
92	73	3.433333333333333
92	77	3.3333333333333335
92	79	3.7
92	81	3.966666666666667
92	85	3.3
92	87	3.8333333333333335
92	88	3.566666666666667
92	89	3.8333333333333335
92	93	3.566666666666667
92	94	3.3666666666666667
92	96	3.7333333333333334
92	98	4.0
92	101	3.2
92	102	3.2666666666666666
92	106	2.9
92	109	3.2666666666666666
92	115	3.6333333333333333
92	121	3.3333333333333335
92	123	2.8666666666666667
92	124	3.6
92	129	3.6
92	132	3.8333333333333335
92	134	4.0
92	135	3.966666666666667
92	144	3.7
92	148	3.1666666666666665
92	154	3.9
92	159	3.433333333333333
92	161	3.433333333333333
92	164	3.533333333333333
92	168	3.8666666666666667
92	172	3.8333333333333335
92	173	3.9
92	175	4.033333333333333
92	176	3.8
92	180	4.1
92	181	3.566666666666667
92	183	3.8
92	184	3.533333333333333
92	189	3.8666666666666667
92	190	4.1
92	191	3.8666666666666667
92	196	3.9
92	201	3.6333333333333333
92	203	3.966666666666667
92	209	4.1
92	214	3.7
92	215	3.8
92	216	3.9
92	219	3.3
92	220	3.2333333333333334
92	223	3.933333333333333
92	226	3.466666666666667
92	229	3.4
92	238	4.033333333333333
92	241	3.5
92	248	3.466666666666667
92	249	3.3
92	252	2.966666666666667
92	273	3.433333333333333
92	276	3.4
92	278	2.933333333333333
92	281	3.1666666666666665
92	288	2.9
92	289	3.3666666666666667
92	291	3.0
92	295	3.2333333333333334
92	313	2.8333333333333335
92	318	4.033333333333333
92	328	3.033333333333333
92	367	3.7333333333333334
92	376	2.8666666666666667
92	386	2.9
92	393	3.3666666666666667
92	403	3.433333333333333
92	410	3.033333333333333
92	412	2.7666666666666666
92	423	3.8333333333333335
92	431	3.4
92	453	2.8
92	455	3.066666666666667
92	463	3.8666666666666667
92	471	3.1333333333333333
92	475	3.6666666666666665
92	476	3.0
92	501	3.6
92	508	3.3333333333333335
92	515	3.966666666666667
92	518	3.966666666666667
92	521	4.0
92	527	3.966666666666667
92	528	3.933333333333333
92	531	3.8666666666666667
92	540	2.933333333333333
92	551	3.2666666666666666
92	552	2.6666666666666665
92	559	3.0
92	561	3.1333333333333333
92	568	3.5
92	576	3.1333333333333333
92	581	3.4
92	582	3.7333333333333334
92	587	3.466666666666667
92	595	2.7666666666666666
92	596	3.1333333333333333
92	619	2.7666666666666666
92	628	3.1
92	640	3.8
92	655	3.7666666666666666
92	660	3.6333333333333333
92	663	3.933333333333333
92	665	3.2
92	672	3.566666666666667
92	673	3.6
92	678	2.6666666666666665
92	692	3.566666666666667
92	709	4.0
92	712	3.533333333333333
92	715	3.6333333333333333
92	717	2.933333333333333
92	720	3.2
92	722	2.8666666666666667
92	725	2.8666666666666667
92	727	3.533333333333333
92	728	3.033333333333333
92	731	2.7
92	739	3.2333333333333334
92	747	3.5
92	748	2.8666666666666667
92	756	2.966666666666667
92	763	2.9
92	778	3.533333333333333
92	781	3.2333333333333334
92	785	3.1333333333333333
92	790	3.066666666666667
92	794	2.966666666666667
92	802	2.933333333333333
92	820	2.6333333333333333
92	825	2.8
92	831	2.6333333333333333
92	834	2.8
92	845	3.2333333333333334
92	846	2.933333333333333
92	925	2.7
92	928	2.7333333333333334
92	930	2.7666666666666666
92	931	2.6
92	947	3.3333333333333335
92	955	3.466666666666667
92	961	3.5
92	963	3.933333333333333
92	977	2.9
92	986	2.566666666666667
92	1012	3.1
92	1014	2.966666666666667
92	1016	3.033333333333333
92	1033	2.433333333333333
92	1041	3.1
92	1047	2.8333333333333335
92	1049	2.6333333333333333
92	1079	2.8666666666666667
92	1095	2.3666666666666667
92	1142	3.533333333333333
92	1207	2.7666666666666666
92	1209	3.066666666666667
92	1212	3.6
92	1213	3.1666666666666665
92	1215	2.8333333333333335
93	15	3.0
93	125	3.0
93	222	3.0
93	235	3.0
93	275	3.0
93	412	3.0
93	476	3.0
93	477	3.0
93	815	3.0
93	820	3.0
93	845	3.0
94	1	3.466666666666667
94	8	3.8666666666666667
94	9	4.3
94	12	4.2
94	17	3.3333333333333335
94	23	4.6
94	24	3.3666666666666667
94	28	3.8333333333333335
94	31	3.7
94	33	3.466666666666667
94	34	3.466666666666667
94	38	2.933333333333333
94	39	3.8
94	45	4.733333333333333
94	50	3.9
94	52	4.666666666666667
94	55	3.8
94	58	4.266666666666667
94	61	4.533333333333333
94	62	3.3666666666666667
94	63	3.3333333333333335
94	64	4.166666666666667
94	68	3.466666666666667
94	70	4.1
94	76	3.6666666666666665
94	79	3.8
94	82	3.533333333333333
94	88	3.6
94	89	4.133333333333334
94	92	3.9
94	96	3.8
94	99	3.7333333333333334
94	100	4.166666666666667
94	101	3.433333333333333
94	102	3.6
94	109	3.5
94	118	3.0
94	133	4.233333333333333
94	135	4.133333333333334
94	144	3.7666666666666666
94	153	4.2
94	155	3.2333333333333334
94	156	3.8666666666666667
94	157	3.966666666666667
94	161	3.433333333333333
94	168	4.033333333333333
94	170	4.7
94	174	3.933333333333333
94	175	4.4
94	180	4.466666666666667
94	184	3.533333333333333
94	185	4.5
94	186	3.9
94	193	4.1
94	202	3.7
94	203	4.0
94	206	3.933333333333333
94	211	4.366666666666666
94	214	3.966666666666667
94	216	3.933333333333333
94	217	3.433333333333333
94	218	3.3333333333333335
94	222	3.566666666666667
94	223	4.4
94	227	3.6333333333333333
94	229	3.3666666666666667
94	232	3.3
94	234	4.0
94	235	3.433333333333333
94	241	3.566666666666667
94	246	4.0
94	257	3.4
94	258	3.4
94	265	3.7
94	273	3.8
94	282	3.5
94	288	3.6
94	313	3.433333333333333
94	334	3.7333333333333334
94	343	3.6333333333333333
94	346	3.8333333333333335
94	347	3.8
94	366	3.1666666666666665
94	380	3.4
94	385	3.533333333333333
94	390	3.7666666666666666
94	393	3.466666666666667
94	402	3.4
94	405	3.2666666666666666
94	410	3.5
94	420	3.433333333333333
94	421	3.5
94	425	4.3
94	428	4.566666666666666
94	431	3.3333333333333335
94	443	4.133333333333334
94	447	3.6666666666666665
94	448	3.7666666666666666
94	455	3.466666666666667
94	458	3.8
94	467	4.433333333333334
94	470	3.6333333333333333
94	471	3.466666666666667
94	472	3.2
94	483	4.4
94	496	3.9
94	537	4.033333333333333
94	541	3.1
94	546	3.2
94	550	3.533333333333333
94	556	3.6
94	561	3.3666666666666667
94	562	3.2
94	566	3.6666666666666665
94	572	3.033333333333333
94	576	3.4
94	581	3.533333333333333
94	583	3.566666666666667
94	588	3.6666666666666665
94	603	4.533333333333333
94	616	4.333333333333333
94	624	3.1666666666666665
94	625	3.4
94	644	4.733333333333333
94	646	4.6
94	650	4.6
94	651	3.966666666666667
94	652	4.3
94	655	3.966666666666667
94	657	4.7
94	674	3.8666666666666667
94	684	3.7666666666666666
94	685	3.0
94	693	3.966666666666667
94	696	3.5
94	700	4.066666666666666
94	715	4.1
94	720	3.3666666666666667
94	723	3.3666666666666667
94	727	3.7666666666666666
94	731	3.0
94	738	3.4
94	742	3.4
94	744	3.9
94	765	2.8666666666666667
94	768	3.2333333333333334
94	783	2.966666666666667
94	789	4.266666666666667
94	792	4.4
94	806	4.266666666666667
94	810	3.0
94	820	3.033333333333333
94	824	3.1333333333333333
94	829	3.066666666666667
94	860	3.466666666666667
94	921	4.2
94	942	4.0
94	946	3.3333333333333335
94	949	3.5
94	961	4.133333333333334
94	969	3.7333333333333334
94	1004	3.6333333333333333
94	1028	2.9
94	1032	3.0
94	1044	3.3666666666666667
94	1048	3.6333333333333333
94	1074	3.2
94	1089	3.2
94	1119	3.566666666666667
94	1147	3.7
94	1153	4.366666666666666
94	1199	3.533333333333333
94	1206	3.3333333333333335
94	1210	3.0
94	1217	3.3333333333333335
94	1220	3.3333333333333335
94	1223	3.8
94	1224	2.933333333333333
94	1226	4.233333333333333
95	1	4.0
95	2	3.3666666666666667
95	3	3.4
95	7	3.7333333333333334
95	14	3.8333333333333335
95	15	3.5
95	24	3.6333333333333333
95	26	3.566666666666667
95	32	3.5
95	33	3.033333333333333
95	43	3.466666666666667
95	48	3.7333333333333334
95	64	3.9
95	68	3.466666666666667
95	69	4.033333333333333
95	79	3.7666666666666666
95	83	4.066666666666666
95	88	3.8666666666666667
95	90	3.2666666666666666
95	96	3.7
95	101	3.5
95	111	3.566666666666667
95	117	3.7333333333333334
95	128	3.6333333333333333
95	132	4.066666666666666
95	135	3.966666666666667
95	137	3.966666666666667
95	142	3.433333333333333
95	143	4.133333333333334
95	151	4.0
95	161	3.8
95	172	3.9
95	173	4.3
95	174	4.0
95	176	3.533333333333333
95	178	3.933333333333333
95	181	4.0
95	185	3.6333333333333333
95	191	4.1
95	202	4.0
95	204	4.133333333333334
95	211	3.8666666666666667
95	226	3.433333333333333
95	229	3.466666666666667
95	232	3.4
95	233	3.3666666666666667
95	239	3.7666666666666666
95	241	3.433333333333333
95	265	3.8333333333333335
95	286	3.466666666666667
95	289	3.2
95	328	3.1
95	357	3.9
95	366	3.0
95	371	3.7
95	378	3.8
95	385	3.6333333333333333
95	393	3.7666666666666666
95	395	3.033333333333333
95	402	3.566666666666667
95	403	3.533333333333333
95	404	3.933333333333333
95	416	3.933333333333333
95	417	3.4
95	422	3.433333333333333
95	432	4.033333333333333
95	443	3.8333333333333335
95	445	3.2
95	471	3.7333333333333334
95	474	3.966666666666667
95	483	4.0
95	496	4.233333333333333
95	498	3.966666666666667
95	505	3.933333333333333
95	510	3.7
95	514	3.8333333333333335
95	518	3.5
95	523	3.7666666666666666
95	527	4.066666666666666
95	546	3.6666666666666665
95	550	3.2666666666666666
95	554	3.1333333333333333
95	560	3.2333333333333334
95	568	3.7333333333333334
95	573	3.1
95	588	3.8666666666666667
95	591	3.7
95	622	3.433333333333333
95	625	3.6666666666666665
95	627	3.3666666666666667
95	636	3.4
95	651	3.8
95	655	3.9
95	657	3.7333333333333334
95	660	3.7666666666666666
95	674	3.2666666666666666
95	675	3.533333333333333
95	683	3.3
95	699	3.7333333333333334
95	712	3.6
95	716	3.3333333333333335
95	720	3.566666666666667
95	728	3.066666666666667
95	736	3.8333333333333335
95	737	3.966666666666667
95	742	3.6666666666666665
95	747	3.6
95	768	3.2
95	787	3.033333333333333
95	791	3.3666666666666667
95	843	3.1333333333333333
95	862	3.033333333333333
95	878	3.4
95	976	3.2
95	1018	3.8666666666666667
95	1090	3.1
95	1206	3.2333333333333334
95	1217	3.3333333333333335
95	1219	3.2
95	1229	3.1
95	1230	3.466666666666667
96	1	4.25
96	8	4.25
96	23	4.25
96	50	4.25
96	64	4.25
96	79	4.25
96	87	4.25
96	91	4.25
96	96	4.25
96	100	4.25
96	153	4.25
96	156	4.25
96	170	4.25
96	173	4.25
96	176	4.25
96	198	4.25
96	435	4.25
96	474	4.25
96	478	4.25
96	479	4.25
96	483	4.25
96	484	4.25
96	519	4.25
96	525	4.25
96	645	4.25
96	673	4.25
96	1154	4.25
96	1232	4.25
97	7	4.133333333333334
97	28	4.0
97	32	4.1
97	50	3.9
97	79	3.933333333333333
97	89	4.0
97	97	3.9
97	98	3.933333333333333
97	115	3.966666666666667
97	168	4.0
97	174	4.0
97	192	3.966666666666667
97	194	3.966666666666667
97	202	4.0
97	222	3.966666666666667
97	228	4.0
97	357	3.933333333333333
97	428	3.966666666666667
97	429	4.0
97	430	3.966666666666667
97	432	4.066666666666666
97	435	3.8666666666666667
97	466	4.1
97	482	3.933333333333333
97	484	3.8666666666666667
97	655	4.0
97	661	3.8666666666666667
97	670	4.0
98	47	3.875
98	70	3.875
98	116	3.875
98	163	3.875
98	173	3.875
98	209	3.875
98	321	3.875
98	517	3.875
98	655	3.875
98	745	3.875
98	938	3.875
99	3	3.8666666666666667
99	4	4.0
99	7	4.1
99	11	4.2
99	12	4.1
99	50	4.1
99	56	4.2
99	66	3.8666666666666667
99	69	4.066666666666666
99	79	4.1
99	100	3.9
99	107	3.6
99	111	3.7666666666666666
99	118	3.8333333333333335
99	123	3.9
99	124	3.8
99	168	4.0
99	181	4.066666666666666
99	182	4.133333333333334
99	196	4.133333333333334
99	203	4.1
99	204	3.9
99	232	4.133333333333334
99	237	3.7666666666666666
99	245	3.566666666666667
99	246	3.6666666666666665
99	255	3.5
99	258	3.533333333333333
99	265	4.1
99	268	3.6
99	273	4.1
99	274	3.8333333333333335
99	288	3.7
99	312	3.2666666666666666
99	322	3.433333333333333
99	328	3.533333333333333
99	331	3.6333333333333333
99	338	3.6333333333333333
99	346	3.466666666666667
99	354	3.566666666666667
99	363	3.9
99	369	3.7
99	402	4.0
99	403	4.033333333333333
99	406	3.7666666666666666
99	409	3.7
99	410	3.7333333333333334
99	413	3.7
99	421	4.033333333333333
99	472	3.8333333333333335
99	508	3.8
99	546	3.8333333333333335
99	597	3.7666666666666666
99	628	3.7666666666666666
99	676	3.6666666666666665
99	682	3.3333333333333335
99	685	3.7666666666666666
99	694	3.7666666666666666
99	741	3.7666666666666666
99	742	3.7
99	748	3.5
99	762	3.8666666666666667
99	827	3.566666666666667
99	871	3.6
99	873	3.566666666666667
99	895	3.5
99	926	3.7
99	963	4.0
99	978	3.5
99	1016	3.9
99	1052	3.6666666666666665
99	1067	3.7666666666666666
99	1119	3.8
100	266	2.966666666666667
100	268	3.0
100	288	2.933333333333333
100	289	3.066666666666667
100	292	3.1
100	302	3.033333333333333
100	313	3.1333333333333333
100	316	3.033333333333333
100	321	3.066666666666667
100	323	3.1333333333333333
100	333	3.033333333333333
100	340	3.1
100	342	3.1333333333333333
100	344	3.033333333333333
100	348	3.033333333333333
100	354	3.1333333333333333
100	355	3.033333333333333
100	689	3.1
100	691	3.033333333333333
100	750	3.033333333333333
100	752	3.066666666666667
100	905	3.1333333333333333
100	990	2.966666666666667
100	1236	3.0294117647058822
100	1238	2.966666666666667
101	24	3.066666666666667
101	50	3.1333333333333333
101	109	3.1
101	118	3.1
101	121	3.1666666666666665
101	122	3.1
101	123	3.1
101	222	3.1666666666666665
101	237	3.066666666666667
101	252	3.1333333333333333
101	281	3.1
101	282	3.1
101	284	3.1333333333333333
101	304	3.0
101	369	3.1
101	405	3.1333333333333333
101	471	3.1
101	596	3.066666666666667
101	756	2.966666666666667
101	815	3.1333333333333333
101	829	3.0
101	840	3.066666666666667
101	928	3.066666666666667
101	975	3.0
101	1034	3.1333333333333333
101	1047	3.033333333333333
101	1051	3.0
101	1057	3.0
101	1093	3.033333333333333
102	5	2.3666666666666667
102	47	2.8333333333333335
102	50	2.9
102	62	2.466666666666667
102	66	2.7
102	67	2.466666666666667
102	70	2.8666666666666667
102	79	2.7666666666666666
102	83	2.966666666666667
102	89	2.9
102	94	2.6333333333333333
102	96	2.7333333333333334
102	98	2.933333333333333
102	99	2.8666666666666667
102	101	2.6333333333333333
102	102	2.6
102	118	2.466666666666667
102	121	2.7333333333333334
102	144	2.7666666666666666
102	161	2.7
102	163	2.8333333333333335
102	164	2.8666666666666667
102	167	2.6666666666666665
102	173	2.933333333333333
102	176	2.8
102	181	2.7666666666666666
102	183	2.8
102	184	2.533333333333333
102	186	2.7333333333333334
102	195	2.7333333333333334
102	202	2.7666666666666666
102	208	2.8333333333333335
102	217	2.533333333333333
102	222	2.933333333333333
102	233	2.4
102	239	2.7666666666666666
102	248	2.6333333333333333
102	264	2.5
102	271	2.6666666666666665
102	286	2.6666666666666665
102	298	2.3333333333333335
102	300	2.5
102	302	2.6666666666666665
102	307	2.533333333333333
102	313	2.4
102	322	2.4
102	326	2.4
102	350	2.433333333333333
102	358	2.3
102	363	2.5
102	385	2.6666666666666665
102	391	2.3666666666666667
102	393	2.6333333333333333
102	399	2.5
102	403	2.6666666666666665
102	405	2.6666666666666665
102	418	2.7666666666666666
102	432	2.8333333333333335
102	443	2.7666666666666666
102	444	2.5
102	445	2.7333333333333334
102	448	2.6333333333333333
102	502	2.8666666666666667
102	510	2.8
102	515	2.966666666666667
102	524	3.0
102	530	2.8666666666666667
102	554	2.3666666666666667
102	559	2.6
102	565	2.5
102	568	2.7333333333333334
102	576	2.433333333333333
102	577	2.3333333333333335
102	578	2.533333333333333
102	588	2.8333333333333335
102	597	2.4
102	625	2.5
102	629	3.0
102	635	2.6
102	636	2.5
102	663	2.933333333333333
102	675	2.8333333333333335
102	685	2.4
102	686	2.6666666666666665
102	689	2.2666666666666666
102	720	2.5
102	732	2.8333333333333335
102	734	2.4
102	746	2.6333333333333333
102	748	2.433333333333333
